cell_id,x,y,total_gene_counts,cell_area,local_density,fov
aadmbfof-1,64.64482116699219,613.7586059570312,29.0,43.891876593232155,0.09671576451530292,Y2
aageapbo-1,107.50011444091797,621.213134765625,46.0,42.22109528258443,0.14173854374261657,Y2
aakefffb-1,123.23633575439453,630.4054565429688,27.0,18.243125662207603,0.14620897613053796,Y2
abkjennb-1,116.32388305664062,627.9886474609375,29.0,41.04703273996711,0.14059590282870804,Y2
acdcmlfl-1,122.88692474365234,626.177734375,40.0,22.08140705153346,0.17460176116761314,Y2
aclpoapc-1,119.04171752929688,622.4147338867188,98.0,56.35500204563141,0.13303178866089185,Y2
acndlfph-1,105.66311645507812,617.0464477539062,29.0,29.66765732690692,0.13608087141286324,Y2
acoikjkh-1,97.07340240478516,626.5217895507812,47.0,41.724376514554024,0.14297556036455114,Y2
adankhaa-1,103.02433013916016,628.4308471679688,45.0,42.9887515604496,0.12952518477305078,Y2
afiinill-1,100.685791015625,614.0541381835938,34.0,57.25812707841396,0.12138028747240269,Y2
afkmbdgc-1,106.9130859375,743.5288696289062,15.0,46.51093918830156,0.09996475267489968,Y2
afkpeedk-1,101.52613067626953,776.802734375,49.0,50.16859557107091,0.12935500167815764,Z2
aflnnifk-1,98.93094635009766,772.2796630859375,50.0,36.98297009244561,0.11666801495227729,Z2
agmeniak-1,108.34395599365234,771.6618041992188,64.0,71.70812760293484,0.12286478886647789,Z2
ahjamalp-1,113.0879898071289,778.8095092773438,72.0,57.07750207185745,0.115248423476368,Z2
aimjphmh-1,120.51985168457031,775.2845458984375,59.0,60.50937719643116,0.1303606826335466,Z2
aiplhcen-1,115.1795654296875,768.8007202148438,48.0,52.471564404666424,0.11968109895948009,Z2
ajnlmacj-1,120.7362289428711,765.0380249023438,63.0,59.06437714397907,0.13561441745333827,Z2
akcfabgf-1,80.45597839355469,626.6222534179688,67.0,51.613595623523,0.10974723844413728,Y2
akiggdpj-1,86.23369598388672,786.313720703125,74.0,85.25500309467316,0.11554275695357505,Z2
akiohbif-1,87.78558349609375,760.8416137695312,27.0,49.265470538288355,0.09991528492593564,Z2
akpoblha-1,90.22856140136719,629.1790771484375,53.0,49.039689280092716,0.15120269989249588,Y2
alblbgml-1,87.97286987304688,622.9664306640625,32.0,29.216094810515642,0.1413591541051896,Y2
