permutation_index,direction_concordance
1,0.15053763440860216
2,0.05319148936170213
3,0.574468085106383
4,0.967741935483871
5,0.8172043010752689
6,0.9893617021276596
7,0.6989247311827957
8,0.43617021276595747
9,0.7553191489361702
10,0.06382978723404255
11,0.031914893617021274
12,0.26595744680851063
13,0.7127659574468085
14,0.7096774193548387
15,0.9893617021276596
16,0.19148936170212766
17,0.9787234042553191
18,0.925531914893617
19,0.5376344086021505
20,0.8172043010752689
21,0.7096774193548387
22,0.9468085106382979
23,0.7446808510638298
24,0.39361702127659576
25,0.010752688172043012
26,0.9680851063829787
27,0.7419354838709677
28,0.9787234042553191
29,0.5913978494623656
30,0.10638297872340426
31,0.26595744680851063
32,0.946236559139785
33,0.851063829787234
34,0.23404255319148937
35,0.7021276595744681
36,0.02127659574468085
37,0.010752688172043012
38,0.031914893617021274
39,0.8297872340425532
40,0.8829787234042553
41,0.2872340425531915
42,0.7340425531914894
43,0.02127659574468085
44,0.9680851063829787
45,0.5106382978723404
46,0.05319148936170213
47,0.5161290322580645
48,0.13829787234042554
49,0.8404255319148937
50,0.9468085106382979
51,0.967741935483871
52,0.989247311827957
53,0.8064516129032258
54,0.11702127659574468
55,0.4787234042553192
56,0.9787234042553191
57,0.26595744680851063
58,0.031914893617021274
59,0.9468085106382979
60,0.9574468085106383
61,0.03225806451612903
62,0.8085106382978723
63,0.425531914893617
64,0.1827956989247312
65,0.3723404255319149
66,0.05319148936170213
67,0.8404255319148937
68,0.053763440860215055
69,0.40425531914893614
70,0.0851063829787234
71,0.2553191489361702
72,0.7127659574468085
73,0.2127659574468085
74,0.15053763440860216
75,0.07446808510638298
76,0.1595744680851064
77,0.956989247311828
78,0.06382978723404255
79,0.20212765957446807
80,0.3978494623655914
81,0.6063829787234043
82,0.15053763440860216
83,0.031914893617021274
84,0.9893617021276596
85,0.9680851063829787
86,0.7446808510638298
87,0.8723404255319149
88,0.6989247311827957
89,0.9468085106382979
90,0.5212765957446809
91,0.8494623655913979
92,0.39361702127659576
93,0.946236559139785
94,0.851063829787234
95,0.19148936170212766
96,0.9468085106382979
97,0.1595744680851064
98,0.07446808510638298
99,0.9893617021276596
100,0.043010752688172046
101,0.10638297872340426
102,0.3333333333333333
103,0.7526881720430108
104,0.7526881720430108
105,0.5319148936170213
106,0.1935483870967742
107,0.6170212765957447
108,0.5212765957446809
109,0.9361702127659575
110,0.9148936170212766
111,0.925531914893617
112,0.26881720430107525
113,0.7978723404255319
114,0.4787234042553192
115,0.7311827956989247
116,0.0851063829787234
117,0.14893617021276595
118,0.15053763440860216
119,0.03225806451612903
120,0.8709677419354839
121,0.21505376344086022
122,0.43010752688172044
123,0.05319148936170213
124,0.425531914893617
125,0.9247311827956989
126,0.5212765957446809
127,0.07526881720430108
128,0.5319148936170213
129,0.9468085106382979
130,0.24468085106382978
131,0.19148936170212766
132,0.6808510638297872
133,0.11702127659574468
134,0.6808510638297872
135,0.7127659574468085
136,0.39361702127659576
137,0.043010752688172046
138,0.06382978723404255
139,0.574468085106383
140,0.7741935483870968
141,0.9148936170212766
142,0.7419354838709677
143,0.06382978723404255
144,0.8617021276595744
145,0.021505376344086023
146,0.0425531914893617
147,0.0851063829787234
148,0.9468085106382979
149,0.956989247311828
150,0.2872340425531915
151,0.3723404255319149
152,0.06382978723404255
153,0.5851063829787234
154,0.11702127659574468
155,0.1702127659574468
156,0.6170212765957447
157,0.5851063829787234
158,0.8191489361702128
159,0.30851063829787234
160,0.2553191489361702
161,0.44680851063829785
162,0.10638297872340426
163,0.03225806451612903
164,0.9042553191489362
165,0.06382978723404255
166,0.6914893617021277
167,0.02127659574468085
168,0.8297872340425532
169,0.851063829787234
170,0.7021276595744681
171,0.031914893617021274
172,0.7978723404255319
173,0.925531914893617
174,0.6382978723404256
175,0.043010752688172046
176,0.02127659574468085
177,0.2903225806451613
178,0.2765957446808511
179,0.32978723404255317
180,0.5319148936170213
181,0.1276595744680851
182,0.07446808510638298
183,0.0425531914893617
184,0.7446808510638298
185,0.8191489361702128
186,0.40425531914893614
187,0.9574468085106383
188,0.27956989247311825
189,0.02127659574468085
190,0.35106382978723405
191,0.1276595744680851
192,0.9680851063829787
193,0.6276595744680851
194,0.7849462365591398
195,0.5638297872340425
196,0.967741935483871
197,0.2553191489361702
198,0.1595744680851064
199,0.46808510638297873
200,0.053763440860215055
201,0.5913978494623656
202,0.1702127659574468
203,0.07526881720430108
204,0.010638297872340425
205,0.3870967741935484
206,0.9680851063829787
207,0.7021276595744681
208,0.06382978723404255
209,0.9148936170212766
210,0.2903225806451613
211,0.7127659574468085
212,0.4787234042553192
213,0.43617021276595747
214,0.02127659574468085
215,0.9574468085106383
216,0.3829787234042553
217,0.6170212765957447
218,0.39361702127659576
219,0.7021276595744681
220,0.30851063829787234
221,0.10638297872340426
222,0.8829787234042553
223,0.723404255319149
224,0.24468085106382978
225,0.989247311827957
226,0.2553191489361702
227,0.2872340425531915
228,0.35106382978723405
229,0.1276595744680851
230,0.1276595744680851
231,0.8723404255319149
232,0.4574468085106383
233,0.925531914893617
234,0.05319148936170213
235,0.9468085106382979
236,0.7127659574468085
237,0.3978494623655914
238,0.4148936170212766
239,0.27956989247311825
240,0.10638297872340426
241,0.8723404255319149
242,0.40860215053763443
243,0.776595744680851
244,0.19148936170212766
245,0.925531914893617
246,0.7872340425531915
247,0.4787234042553192
248,0.23655913978494625
249,0.2553191489361702
250,0.031914893617021274
251,0.46808510638297873
252,0.1276595744680851
253,0.3404255319148936
254,0.031914893617021274
255,0.021505376344086023
