permutation_index,direction_concordance
1,0.9893617021276596
2,0.9787234042553191
3,0.9787234042553191
4,0.9893617021276596
5,0.9893617021276596
6,0.9787234042553191
7,0.9893617021276596
8,0.9893617021276596
9,0.9893617021276596
10,0.9787234042553191
11,0.9893617021276596
12,0.9893617021276596
13,0.9893617021276596
14,0.9893617021276596
15,0.9893617021276596
16,0.9787234042553191
17,0.9893617021276596
18,0.9787234042553191
19,0.9787234042553191
20,0.9893617021276596
21,0.9893617021276596
22,0.9787234042553191
23,0.9787234042553191
24,0.9893617021276596
25,0.9893617021276596
26,0.9787234042553191
27,0.9787234042553191
28,0.9893617021276596
29,0.9893617021276596
30,0.9787234042553191
31,0.9893617021276596
32,0.9893617021276596
33,0.9893617021276596
34,0.9787234042553191
35,0.9893617021276596
36,0.9893617021276596
37,0.9893617021276596
38,0.9893617021276596
39,0.9893617021276596
40,0.9893617021276596
41,0.9893617021276596
42,0.9893617021276596
43,0.9893617021276596
44,0.9893617021276596
45,0.9893617021276596
46,0.9893617021276596
47,0.9893617021276596
48,0.9787234042553191
49,0.9787234042553191
50,0.9148936170212766
51,0.925531914893617
52,0.9893617021276596
53,0.9893617021276596
54,0.9787234042553191
55,0.9893617021276596
56,0.9893617021276596
57,0.9893617021276596
58,0.8936170212765957
59,0.7978723404255319
60,0.9893617021276596
61,0.9893617021276596
62,0.9893617021276596
63,0.9893617021276596
64,0.9787234042553191
65,0.9893617021276596
66,0.9787234042553191
67,0.9787234042553191
68,0.9893617021276596
69,0.9893617021276596
70,0.9787234042553191
71,0.9787234042553191
72,0.9893617021276596
73,0.9893617021276596
74,0.9787234042553191
75,0.9787234042553191
76,0.9893617021276596
77,0.9893617021276596
78,0.9787234042553191
79,0.9893617021276596
80,0.9680851063829787
81,0.9680851063829787
82,0.9148936170212766
83,0.925531914893617
84,0.9787234042553191
85,0.9893617021276596
86,0.9787234042553191
87,0.9787234042553191
88,0.9787234042553191
89,0.9893617021276596
90,0.8936170212765957
91,0.7872340425531915
92,0.9893617021276596
93,0.9893617021276596
94,0.9787234042553191
95,0.9787234042553191
96,0.9787234042553191
97,0.9787234042553191
98,0.9148936170212766
99,0.925531914893617
100,0.9893617021276596
101,0.9893617021276596
102,0.9787234042553191
103,0.9893617021276596
104,0.9893617021276596
105,0.9893617021276596
106,0.8936170212765957
107,0.7978723404255319
108,0.9893617021276596
109,0.9893617021276596
110,0.9893617021276596
111,0.9893617021276596
112,0.9042553191489362
113,0.925531914893617
114,0.8191489361702128
115,0.648936170212766
116,0.9787234042553191
117,0.9787234042553191
118,0.9148936170212766
119,0.925531914893617
120,0.8936170212765957
121,0.7872340425531915
122,0.648936170212766
123,0.031914893617021274
124,0.9893617021276596
125,0.9893617021276596
126,0.8936170212765957
127,0.23404255319148937
128,0.9893617021276596
129,1.0
130,0.9787234042553191
131,0.9893617021276596
132,1.0
133,0.9893617021276596
134,0.9893617021276596
135,0.9893617021276596
136,1.0
137,0.9893617021276596
138,0.9893617021276596
139,0.9893617021276596
140,0.9893617021276596
141,0.9893617021276596
142,0.9893617021276596
143,0.9893617021276596
144,0.9680851063829787
145,0.9787234042553191
146,0.9148936170212766
147,0.925531914893617
148,0.9893617021276596
149,1.0
150,0.9787234042553191
151,0.9893617021276596
152,0.9893617021276596
153,1.0
154,0.8936170212765957
155,0.7978723404255319
156,1.0
157,0.9893617021276596
158,0.9893617021276596
159,0.9893617021276596
160,0.9893617021276596
161,0.9787234042553191
162,0.925531914893617
163,0.9361702127659575
164,0.9893617021276596
165,0.9893617021276596
166,0.9893617021276596
167,0.9893617021276596
168,0.9893617021276596
169,0.9893617021276596
170,0.9042553191489362
171,0.7978723404255319
172,0.9893617021276596
173,0.9893617021276596
174,0.9893617021276596
175,0.9893617021276596
