permutation_index,direction_concordance
1,0.4787234042553192
2,0.5425531914893617
3,0.5106382978723404
4,0.5
5,0.5
6,0.5319148936170213
7,0.5425531914893617
8,0.4574468085106383
9,0.44680851063829785
10,0.5106382978723404
11,0.48936170212765956
12,0.5638297872340425
13,0.44680851063829785
14,0.5425531914893617
15,0.44680851063829785
16,0.5106382978723404
17,0.5957446808510638
18,0.6170212765957447
19,0.5638297872340425
20,0.5638297872340425
21,0.5638297872340425
22,0.5106382978723404
23,0.5638297872340425
24,0.574468085106383
25,0.5531914893617021
26,0.5851063829787234
27,0.5638297872340425
28,0.5425531914893617
29,0.5319148936170213
30,0.5851063829787234
31,0.5638297872340425
32,0.43617021276595747
33,0.46808510638297873
34,0.4787234042553192
35,0.48936170212765956
36,0.4787234042553192
37,0.4574468085106383
38,0.48936170212765956
39,0.5212765957446809
40,0.46808510638297873
41,0.43617021276595747
42,0.44680851063829785
43,0.4787234042553192
44,0.5212765957446809
45,0.4574468085106383
46,0.5212765957446809
47,0.4787234042553192
48,0.5638297872340425
49,0.5638297872340425
50,0.5
51,0.5319148936170213
52,0.46808510638297873
53,0.48936170212765956
54,0.5319148936170213
55,0.5212765957446809
56,0.5212765957446809
57,0.5425531914893617
58,0.574468085106383
59,0.5319148936170213
60,0.5319148936170213
61,0.5106382978723404
62,0.5531914893617021
63,0.5212765957446809
64,0.43617021276595747
65,0.44680851063829785
66,0.48936170212765956
67,0.4787234042553192
68,0.46808510638297873
69,0.48936170212765956
70,0.5106382978723404
71,0.5319148936170213
72,0.43617021276595747
73,0.425531914893617
74,0.4787234042553192
75,0.46808510638297873
76,0.43617021276595747
77,0.3723404255319149
78,0.4787234042553192
79,0.4787234042553192
80,0.5
81,0.5
82,0.48936170212765956
83,0.5319148936170213
84,0.5
85,0.4787234042553192
86,0.5425531914893617
87,0.5531914893617021
88,0.4574468085106383
89,0.5106382978723404
90,0.5
91,0.5425531914893617
92,0.5319148936170213
93,0.4787234042553192
94,0.5
95,0.5425531914893617
96,0.46808510638297873
97,0.4574468085106383
98,0.4148936170212766
99,0.4574468085106383
100,0.40425531914893614
101,0.425531914893617
102,0.5
103,0.4574468085106383
104,0.44680851063829785
105,0.425531914893617
106,0.44680851063829785
107,0.5106382978723404
108,0.4787234042553192
109,0.4148936170212766
110,0.44680851063829785
111,0.4787234042553192
112,0.425531914893617
113,0.48936170212765956
114,0.4787234042553192
115,0.4787234042553192
116,0.46808510638297873
117,0.5
118,0.5
119,0.5
120,0.46808510638297873
121,0.5106382978723404
122,0.4787234042553192
123,0.5212765957446809
124,0.46808510638297873
125,0.44680851063829785
126,0.46808510638297873
127,0.5212765957446809
128,0.5212765957446809
129,0.5212765957446809
130,0.5
131,0.5531914893617021
132,0.48936170212765956
133,0.5212765957446809
134,0.5
135,0.5212765957446809
136,0.5106382978723404
137,0.48936170212765956
138,0.48936170212765956
139,0.5212765957446809
140,0.4787234042553192
141,0.4574468085106383
142,0.48936170212765956
143,0.5212765957446809
144,0.5957446808510638
145,0.6170212765957447
146,0.5319148936170213
147,0.5851063829787234
148,0.5319148936170213
149,0.5425531914893617
150,0.5
151,0.5638297872340425
152,0.5319148936170213
153,0.5851063829787234
154,0.5531914893617021
155,0.5957446808510638
156,0.5638297872340425
157,0.5319148936170213
158,0.5212765957446809
159,0.5319148936170213
160,0.5531914893617021
161,0.5106382978723404
162,0.425531914893617
163,0.5531914893617021
164,0.48936170212765956
165,0.4787234042553192
